label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76
5,-1156.3581970024475,-415.670063705846,1562.0221575085802,-1064.6210460646903,896.9447103085415,666.3919700983096,-448.1604998488433,222.67371589690504,312.4226706186011,630.9316118622706,137.9970648496323,-190.21756644419094,43.0994090735893,111.96369159677087,-113.61286044915177,421.5950078522153,-115.01266332210413,216.79586521190632,-173.7680578198506,6.4081039248589216,-357.7546628141866,-74.25516540588228,-12.947754124163163,69.72165526559581,-174.46856526894896,-329.1560705696484,34.16844389982028,25.268369976396126,-200.80490400238713,-273.49134256896406,209.05253188301572,294.44176494486027,-24.98995012714407,-179.40110344211328,5.015769585008435,31.494297671240126,208.85016688903536,-51.07934746826551,-143.1329149757367,249.46978597640313,-54.622602217341054,-281.6088771608182,107.75247478231206,66.22216087503186,10.384663600221238,-35.208801013179084,-69.00011909166943,74.62780450861747,-87.74454390469904,18.289210457830265,-167.07553274682562,-147.88853181621138,62.521156395568674,-77.12428105473597,58.51998423541245,167.72518876402128,23.025263370321376,-34.37886037541958,82.14960190341374,49.70494216074337,-112.69245005228981,-7.920576313655335,23.317679007220466,-253.4787710622921,-141.07437877462147,-49.2841799420966,67.1686796388169,66.97894339154084,15.225641085910688,68.98562407896345,-86.70343593784288,230.49836520655157,-48.18595895668888,-56.00205692613001,-7.01207035461719,-55.74175682260932
5,-965.3958613522829,-85.59672701234757,1947.3129200515916,-1118.3836839219077,1310.0860711724558,256.5100670921358,-497.2852815049798,-312.550074194157,267.72075261654504,155.4479878860379,-158.23185247680414,369.7251616271785,-514.1771812161206,554.7936471597453,-384.69426007189355,337.1285707414946,-178.6256526905916,690.4529199441654,-95.97991694323521,-94.62910700861852,-99.23234304199126,-187.3370104522534,-486.23009451901794,254.35795934202963,38.26629115674175,-244.3835525547499,76.3374738889391,-51.25210430709282,-187.7750020261415,-172.7154615546765,-56.14934621333014,-19.436980698556358,-26.041301276468236,-73.08471865726335,-198.517704119879,-41.06591616547159,183.91248613425702,137.57346667578045,-363.7172104829439,58.24735530181236,110.42495448048568,98.43753323171445,115.6817842269336,110.07050993792754,-89.51645963403173,82.45469672757645,217.0465164175016,23.29412217728015,204.5353551661894,5.103417463661115,174.7085562965077,-158.8993867487554,-106.36844611283378,125.06834325073396,6.733561419879791,109.37190053019162,159.79736514819655,-48.402258417301304,44.75612566086728,-240.3109751230782,-12.379776796076962,168.12706410725642,85.5431979927342,19.387138151487864,65.47485518013679,22.47252006928477,63.29129000736027,-55.53769320202727,92.95948875999834,92.26067443432305,-0.8398385758078462,177.87912756066314,-8.526474627139997,-27.514525798291512,49.86599208012812,-61.41269778217313
5,-1610.9534352520966,-1592.7723657809943,1314.2335592331156,-113.02633944469783,937.1356118814077,298.19533124938073,-380.23553258652794,-366.2065370156457,133.84771343627654,-833.791851188133,-105.98592397159052,79.28312484364996,-435.61174386022265,169.1290370497747,-242.19564576894308,27.474972913363523,4.239556458109057,525.8819165801275,-99.34968425504567,-140.8569409402824,-55.60824469539005,-349.572845158477,-288.3805559813571,219.29395305637965,-45.152353072866404,-272.72119816828683,-3.549640376149823,48.33766536742289,-83.77426712896911,-372.163363162771,39.37675182110344,-3.067134857497109,-171.9552770777514,87.00619897155659,-206.16785135912573,12.838829529564315,267.1296517687865,164.14323349437922,-335.88457866238093,119.93195326203548,6.73298615091468,114.49180621395465,267.50461527886563,63.49776624836547,6.37665083695142,209.56475226649349,308.6426750135519,106.74600190871135,297.94506083844266,44.11816755117726,9.964504409593275,-54.654170163506436,-33.31657371045975,222.15145787048948,-35.217729275862425,94.82051288143288,187.42852969884288,11.081946174606033,-93.83663032415501,-96.00569166966417,94.78818059872916,-7.7322832319415,40.15059008156199,-78.69989840787426,217.484755872506,19.010471758845917,37.10537201239327,33.43953551220012,-24.36583700125214,9.848281357696797,-151.13831983679637,36.73194343420595,40.011350751692845,-134.20807174660933,-90.08464079470352,186.42843358851565
5,-1320.2527189547734,-1647.9792189702075,1093.608157915022,158.3162601393002,732.6937168005451,242.1517483643085,-523.4544407964095,419.7772931765035,252.66299053170243,-930.9116088822817,-160.92246125815612,-281.19959675695634,-504.4907309965538,-403.270750829238,148.87511591729387,93.96333561646725,359.37173541319083,-56.82059247218699,108.68425069612677,25.71187493236245,-170.86085070799993,112.98423547914535,194.1194146472813,40.72300367584024,-168.7758520959067,-298.0732616761554,118.67137755485281,61.35934462822978,107.28878389921414,-122.79338688245757,121.69548097885809,78.13946816168271,22.092168168849728,-43.521266534675455,-185.78007854584416,78.73710430079868,90.7891776978087,22.878367850883098,-30.91973635257498,-75.81054852518942,-357.84735239347015,-182.93041688067137,247.6498431778281,-123.534547325218,151.34079260058377,-52.16523215619208,255.40448385613846,178.18931640480542,-167.66931800527703,-52.99997721398032,-223.09721922488603,140.81002549764796,130.971632689718,153.33032620284564,40.86739014042112,-10.264231261491577,57.85173534167329,117.90156119836848,178.1754598163148,183.6785585337679,118.76301093460388,-260.13937154311037,72.66555934798549,-88.56188073376192,92.16533725299458,-117.231499603193,179.09960698309837,153.9265991180474,-220.6371506457125,76.46358277115094,73.48619777202715,151.66941690401575,25.29385846201607,-29.91906595479714,-34.02394265166526,-8.27946922919715
5,-1827.3898159754308,-1715.6783735390343,877.3608761154575,49.60511217073433,718.0971376858424,-50.89203746283968,125.67530052343076,-999.9968214290622,-459.7152064908329,-109.5291534121954,-33.493000749286495,-94.9249762733264,-212.10882355807203,-44.819825070981054,49.09064621058606,359.5459232042447,96.53654756506003,-43.25331330550956,134.64451693064095,155.30128383967522,231.2810893635011,3.7833647363595944,-349.88309365135876,154.3012762216497,-39.22656361409819,-345.3120359128109,130.70686036524222,-387.47817091576087,-80.79800309262569,280.0089420211725,388.29089840276725,46.35658583099198,-69.48946683148459,185.21769271829314,188.0880799443009,95.4191083522666,134.70729458381857,-149.39437199452053,-101.55431384666565,144.5567787266877,-61.68492514238136,-38.35041681562778,60.94007400733524,-74.60349051805315,37.34666941897652,-12.296364064004855,-18.26165128745368,52.53335564443712,-142.53570245502988,18.87720688683863,-42.20802384969573,34.96007983857999,36.847323210272116,11.382907326335031,-108.76825195364043,-9.143265039647481,12.989935184759403,-147.81701009642495,155.23267834674397,8.981584954834043,29.805613474007767,0.9460917820861812,-81.66898687992925,-45.09219609787063,-10.247691268863381,27.702987687647376,34.5178442616878,-24.8991109078534,-162.742524038813,4.405747523833476,-29.244942163744675,10.42820782552538,-83.16099371462208,21.1333910006832,-15.211000386325354,-153.71681796069817
6,990.593013267258,-1941.3540376448632,1504.4784688514649,206.67746141894023,1982.4321929373816,-177.0763464156842,765.1027675732032,1295.7419231674562,-305.2258970034519,312.56282703392645,-110.36565500064283,-32.095916684718105,-28.372672612537727,-206.87273535670786,96.81076588739046,431.9949856867602,285.2537570658203,187.82237813355513,-9.989568108752124,76.07583943908897,-433.3613600295749,-215.82156398667058,3.7098111118468218,278.2526793826042,-504.87870273096246,-110.04678063899232,32.183824787489634,213.63078782415116,-64.77708793365052,100.91092318593991,-135.45483739917094,93.42081963396069,273.1777551798008,-363.4630868007987,78.24758697201338,147.18333490126693,-201.41826154604303,-355.29968160264394,79.6816945709463,193.65961920512973,-83.472051851763,47.913681180348064,-48.85589917708959,156.670421718594,-41.41774350544253,-47.924169976220284,16.72063115756216,127.65427020682436,-150.50659956668315,-57.13807613152374,10.142824691818456,58.83536492260369,11.591191550256838,-115.32311426280252,-285.2676892742032,164.34350928586957,40.39265049948247,48.61566786395031,-18.301812690849278,-32.069582327732675,-29.55578669897465,36.223502619089274,-122.69031268512671,-15.565044654430835,-18.704776488605464,140.61268621419623,-170.80917308752527,-32.78366157348973,-135.01116301674995,-138.10927650324518,19.269548455186378,-65.1653584414695,27.81372593853434,139.5617444829607,-16.58216450409661,160.22498050272185
6,325.34300242042684,-3149.757179905511,1066.7980867546319,851.4796338760373,2357.138718719037,-535.2993383097385,807.1611008080957,950.2627207435735,-656.710181777764,-562.2045243397289,149.51879094487788,-23.93573826370414,-22.574957518838914,-806.8493426406759,81.52268004115392,253.51966364174228,488.2389013879414,-630.28666884024,405.2907391193587,172.74463082946863,-555.1414839342104,-150.0448646330474,74.42026637012997,7.640154345463031,-379.90109768461286,-132.50746285457424,-35.13948834570356,-22.98325936312694,-17.113306272274322,478.4624187277181,-162.0395492619186,5.019868873526278,47.95964260378755,55.70253035950036,-49.866970619925475,378.8814116368632,-142.69363040705298,-171.85832893392228,102.06180798519962,-266.61455448722677,-79.32008428767791,239.63990413212466,-80.0445885923455,-7.220008477516515,87.42845266659347,76.27019101873985,34.86422852395713,228.76754630082664,15.724042332746624,-63.25996245422628,-20.335767588660058,110.05311678121801,-48.27062155334485,-177.028574410878,-162.14039618062884,-7.4729789640480675,276.5581556862651,83.45517483019128,-128.60228112228322,-5.2831156921871205,99.5515886140869,-147.01100071024067,39.051240991633016,122.04429327143356,-55.4628025549939,-114.75379417998592,16.477643668865674,205.17635822020296,-31.725914164860853,-91.35419686946054,-19.901978844322443,-120.55969945182831,32.421556866090725,-72.10088513685366,-10.860004690153314,-101.5461951383888
6,319.91412963651237,-3448.701266363519,1111.0273598268348,919.9627907944619,1688.941973051701,-324.0656994976818,780.6724366907413,811.6630551012317,-767.4727327292808,-185.55150973054094,322.41961802131186,-248.51153374447034,-94.63910131795501,-537.7745988083324,111.15357341755075,261.7916512012098,566.6561491844968,-296.2648177690606,152.10634773319748,-88.75753360852423,-447.7818833196471,-350.56788174272526,107.74206357603332,136.0720944521318,-514.4222890099351,-54.399932062650095,-150.49163803139834,231.0379598992792,-7.798297971820539,596.7282530793958,-53.18452111347429,265.38449379248937,141.4728850241483,-117.31602759500876,-40.062281319074174,55.7813640428151,-152.98176355586168,-195.6962249752917,30.15242544325742,-43.97792592675165,-130.60578731126748,48.90403216250285,102.87601937615906,95.076628952685,-0.06828915069854702,-48.87863313766495,65.1410432636286,11.949490023293418,-16.733248045690132,-68.176494004727,-15.988854907974673,-10.321430384180353,53.228616446671964,-46.60508683121185,-152.82907447374265,41.42256373029321,-63.863608829287486,152.16221539841303,59.81504718797949,-97.2363596544252,-141.47699927136733,-59.36910438667545,-22.067542081149853,54.92417236166449,-88.43667391916539,-3.371138994684582,-202.78764122150838,17.643426425913276,-139.49821835276322,-154.42977413370033,-90.46112343478413,-65.24584838832331,16.3988439495255,-57.54479204548747,94.32926501196671,38.13928859446215
6,287.97359910417373,-3477.1378401901084,1170.3285093380064,1385.9640073684136,1740.0032059543325,-430.3162987828677,668.5377301778349,982.5292680446571,-795.5177631326287,-413.1515322626985,-266.0012652315004,-305.2524014211743,126.38867443759324,-130.21725952621648,115.46430223692572,336.0593772897606,238.1265440522355,-375.43570362556983,85.99688322445219,-33.22116167177737,-390.97009890025936,-337.77748723815864,112.7217165090112,156.01017467460971,-564.8976814151712,54.86082646326565,-125.33717373407336,324.8188929408926,-179.7574172542541,607.5521119347917,-91.94720895252486,193.5557061575629,-38.31237908224363,57.20677163642152,-73.47040732557882,98.85120947020093,-355.9049432332176,-275.20820884736406,-36.88805318846397,-113.11608076009367,-53.76463173314218,194.30841061989048,-113.21695239928184,32.46120410694904,-19.95737515712827,0.9071365558252751,252.14300512813298,15.04740343473704,88.52783335672552,143.0479455293962,-99.97144739473639,110.7957853738602,-75.37565207865401,-77.2717712110112,7.396678537912464,-144.10291207219876,17.046005688288254,172.8646586332657,-35.36440502700535,9.998172904577684,-135.05509429776413,20.199336789121652,-189.83603502351997,23.65460128888605,50.78115297176343,-124.29185231013722,-63.88802942624726,55.20158161394723,-58.1018650386944,-139.9401113307506,144.71277936033093,34.72651227545295,104.67164047244029,-32.98850472721331,41.396448776273424,143.277686580413
6,245.43473877333514,-3378.12757162841,1117.3043592474717,903.4885316988905,2174.7175405027806,-580.2545710753687,771.6639779694874,877.2293147674606,-737.4229865222638,-401.8699172836643,262.0588846049467,-17.35597685080171,-48.55756104831718,-828.8276726792898,84.1348668829987,338.79146474394054,535.5798118950596,-491.43797998350686,379.1385409802738,56.52781502557211,-487.2951024489023,-269.67282140456075,8.930071302742554,-99.51823094520807,-358.91798377328996,-51.376595565744566,-73.07221631575419,94.42122570216897,-12.38202383625713,559.3867033407545,-77.12209705314581,166.18486446670323,46.71819117617981,-69.60637788322082,-27.660366209134764,206.03111640398916,-275.61091836141696,-60.516098910089454,24.962742570867256,-234.3700756660233,-123.78323691555565,118.08359133625765,37.30426884382629,-40.25977073020823,86.20648590752172,-8.704884668802038,26.002417239236685,222.17200736859184,-0.2878253893748983,-113.78975492804574,-86.33891788764132,111.64651452572866,24.366096843286954,-145.64870484677436,-83.3974659558029,-62.11720345785051,100.63567249703554,72.82726477597568,-35.61101837297167,-43.686628257839246,-35.67496756699266,-66.12424264419211,94.86492094685237,162.65476272197395,-49.19996249383643,-125.59504032387945,-25.096814202838118,166.83766021747152,-149.24958644460173,-134.16172629424366,-40.53428818553634,-103.81414590972196,53.82197423967256,-97.12313943374224,-24.357164355385343,-62.06745617833901
7,824.4709890247507,-291.04598657052816,-1028.6963592325503,732.4600492617325,-768.3886921971541,-733.4320378388815,-583.8275934092086,39.0928688300228,-1032.6560950323471,818.1588286662432,310.53996173751773,168.0095019076225,-551.809770356263,218.1186777500874,222.76573523225306,1.3816440712102072,-264.4997790316203,384.8516861921607,-414.6321304245864,-230.7106852864122,-343.19380495861077,351.5626090343288,-128.25293679387784,-48.126039210580934,-202.00733756387558,-82.00999849515132,262.0783315432952,441.05533101772187,15.779361785104442,-63.28082509614205,-326.8532428057831,-78.81750012694627,84.13675103994447,-152.151504584473,14.790334847083393,-74.20690349997606,41.33759150704117,268.2317164357074,-36.73606568917234,-71.48580776007289,-121.65465517768303,-132.25920341063505,85.88387648036857,-252.03386028922418,-92.80117103927758,-138.4190299179491,358.452502415185,49.111316721086595,-5.819663463181456,-149.90875514526545,-23.60518526319668,237.96153061051606,-321.28401180922367,183.11854332899526,48.746318327965966,149.58437818269815,21.510267934407413,-66.42368826839711,14.990971428714591,41.48098985941246,-206.03010468834992,-181.69320238379646,127.81775892812027,-52.373487502549295,134.95479974057113,11.035305411737156,-6.756342658165874,98.97495005496637,-108.59518054661808,112.56084463398695,36.24830697849,97.10113752822052,68.16875182321715,134.03916017763632,272.5789290595787,-134.61819346843052
7,380.7479197967456,-1466.038416242226,-329.55974856153836,1700.2633666456932,-728.1679555651152,-501.1183970491235,-1191.0699376961743,78.62607015193265,-598.9494261605694,783.8496149125489,548.0880042328621,33.497382496383885,80.53369231751905,285.3508526270083,361.7707268003,-15.244738505188034,60.85627212087432,236.29315986112758,-490.37279715354623,-26.161211385484393,-104.5090835598266,196.89772330829987,-226.98239373132702,-68.56568648800193,-112.45751970546954,139.71112602993728,22.876148087250723,349.56897869906703,97.90306407632909,79.61269690205441,-349.2352725042652,-84.84046222890451,136.89756240164377,-278.2746605280093,192.27507734842618,1.193289608095455,34.16177615674989,33.870791563666714,71.79657070630537,-32.20625332522972,-29.520734225701133,76.55126736831544,199.9647175476196,-10.936578956386438,123.69435180149581,2.3604273891236716,402.5483434211498,-28.637399836812527,31.84270623725204,-6.581710153369482,184.74759118553138,-66.57736438005101,-30.506491598980336,221.76479858035688,-146.49814628144105,-216.89557134339813,-45.06816203269,-152.94998413634167,110.37864146765745,-14.562689678464883,72.97715560551555,-18.161023076166373,55.403956080882686,170.67256743717283,241.10898598190457,-35.4590057825871,16.721313437731087,7.62926010898865,18.97621040472603,140.19562090355637,-68.52233401425954,-26.6433357904964,42.93542174512886,32.53190808676248,-147.99376358864012,-80.75449764533832
