label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36
36,1183.4865192209068,-1084.3390445385737,-1261.4795218300674,1864.878811419353,-1127.7769175744095,-189.25636490030104,-1351.7509810322938,-754.4972873562091,-372.40243253682627,331.6767441736204,700.85620192837,243.2446455277946,-104.9527383964406,-105.62055635908484,241.9697630139579,-104.97753499640604,-108.37676401457222,-153.67443194293182,457.1191665313395,44.45125633937953,-297.3110783318717,102.26454090210666,-220.1987103436029,126.90339735562134,247.57734532366766,-51.0571692642925,-194.8356074282695,-254.708191713575,-348.47444349816647,-45.32761155883517,6.4050765582447085,23.043283623053423,92.62513832149715,25.44730141909096,-192.0464158140133,-288.8642316860698
36,-256.17342436738096,-419.29552056298786,-1688.575250020385,703.4693995566403,100.0477517524555,113.47356453791029,-78.42027217551353,-1285.8988258483867,239.37766687028477,-477.65682976137236,-91.7386999163528,568.709068197567,349.299168597582,-42.83750074645438,654.0496425579544,910.5843564361811,95.00554475845215,-73.7671014997542,215.7300923353821,76.3376050381316,215.66101753335266,173.21385476287492,-164.6513288824995,-274.34163177739254,123.1725649743355,-22.27667364951855,-65.20669513505885,236.29925709095437,308.7660734626933,-94.6497184697958,-85.56431203597967,505.4023891418956,-374.3174640510914,-240.7483325715523,415.93448214554456,395.273568781322
36,1078.8743317120654,-799.4097551491086,-1294.698908019588,1008.1962076669472,-1135.4536441209627,-158.01399360572162,-917.6939929587022,-764.6621758288858,-119.43695361006455,721.3654088284516,772.0996512466116,108.79411862040097,-258.04097466544664,-37.34651451158768,293.30331807076686,432.9311871781122,-108.94140727918852,258.78939807558754,251.36114681295084,-225.95665367814053,-81.25661158451692,35.83771599916355,-196.87508053520344,-55.30435882447179,402.6781061209859,-337.0418727588823,-63.9035190275518,-221.1990089882155,-151.33124256053787,-196.3904995621463,-68.08962273169104,340.55961417825785,10.782418830127419,-9.226096551173825,296.87934027245433,36.08830804407922
36,-516.259631092625,-370.2364340551468,-1690.2326610333182,398.5586834271694,-668.7679009216204,227.7818203660425,-234.9534632716159,-917.2984371909939,-459.2466363159036,-618.3331686181149,-160.09924235740118,328.4772511641226,278.08858842114665,-289.8537242505032,136.53412711055032,532.804632451743,-356.23114741496954,38.58030684128267,460.3839255162181,271.1991620724606,-86.45762696517988,-119.01267388635563,-79.56987975832966,0.9130388350993428,125.47446057201985,8.641753483327165,-210.56282852667323,-248.70327121099308,-295.1927211787394,243.1318753282238,-128.7969803561191,89.71694638933651,-116.37595986110803,-9.003993059620877,228.4672686277891,-116.50565227456529
37,-1407.378777760426,2742.8445021587827,287.6798296952718,25.776647383598757,-294.25359120494596,-269.9692069028574,-855.8221380821146,254.766598414283,108.71340441832699,39.40912929004709,-397.890318307611,409.4155696026702,16.788693285362577,20.672575886680537,244.9150230152353,-736.5995935324368,113.7167185653935,185.75151380980324,200.18857849985724,-259.1096741294575,-604.6420610278201,482.8343902057614,210.84754878035838,23.75029424327286,-324.69224195048866,-138.21788492863396,-71.29853440560449,289.8138733858733,193.35979149420533,288.1795758279865,176.99917996241533,13.784661920371477,21.322796858238057,131.0459044022756,-54.92171742368206,73.30831529186491
37,-1534.5690547535587,2771.412395658609,401.1866836671004,-33.641878479112876,277.93711280696937,-256.7881313114556,-1177.2689372504622,242.2126563177348,-68.10061365774119,-16.50191372349081,-335.9642728224188,521.3568375020085,219.11786608162754,136.27173194024272,14.946741252093894,-453.83699414095895,328.83417496619427,247.52091611468842,-107.76982414472597,-335.2221082174877,-615.6084257357494,375.16973014620027,341.8805516299527,-61.11824127897259,-105.74393531261487,-111.60076128041871,-50.37578203451761,284.48897378946805,242.4002116308399,29.926728872999036,266.234080789826,60.90355545084113,242.9578278330522,377.5823774012922,-206.6831860535613,2.404299062681716
37,-1345.9170369652693,2679.6616418033436,211.668257421858,298.9196506284381,-476.53034255083895,-407.77131126121975,-798.1407046137259,580.6357918794557,-46.10232495045998,-2.46366205202677,-396.0171483368181,344.7347403820642,62.981839586693056,-142.00170471131602,401.32305262261303,-742.7099813656212,-122.19220643572841,375.6340171104605,308.40289349690573,-192.76262146573737,-457.37419639649505,474.97221457717734,126.95019250003655,82.12060616275366,-109.11659824008937,-92.65395551639706,16.313131270292555,321.3825636675208,241.72436326128144,335.5581725295853,213.93623883516761,-133.44293439723867,-19.030940059667977,-18.644938142017892,-87.67239065314142,198.2119483096918
37,-958.66295583085,2424.9312186359693,7.596159838248182,-126.62003156023069,-639.6419333408094,-212.4259297504551,-766.0363784653778,2.7538112925128253,66.41628312027964,148.10594734183852,-296.0383617638314,476.44614237235123,92.73282626756054,-32.23920555824025,155.18738064219968,-729.6898415414569,-114.90421405782034,146.12256330411202,238.11442530155327,-241.26373832416584,-565.4058551226551,272.7475263718912,-207.29887819390774,235.2271985455119,-483.17800256979376,-92.78088592778188,-56.188313807033936,79.09576728852205,-71.33451882865374,254.7319552634296,11.695648249602797,26.62009248190771,52.33883871545275,-199.20361641792138,-33.57266048052304,-96.43515444179062
37,-2140.5530396805257,894.7163273223242,1295.1190991452056,64.40197882794263,-1810.8547937383648,-1031.3516226789695,187.50843098281382,-8.928689294584554,94.96489700318405,-72.2468067595727,-321.80288058611393,333.6662117603626,-232.28823552280562,-446.01519665445335,501.12494283051325,39.173809724943496,329.2096003355585,-337.1468949785052,156.91799703777554,-82.6085533148692,-198.01694452168036,59.823984974151045,-323.50788748575206,-130.25964148643064,-13.06572809364344,176.91152168739865,-160.9697266274482,364.83893693247416,-17.48363120881268,-76.02038976014362,-248.11258405300012,248.3648852060869,-189.81998687288274,-104.77494954557768,-261.13512384581077,138.7205685670634
38,1754.8978542519146,-1072.6112296017936,287.2402468849142,-1101.8158896880993,-266.23358205716505,77.64305656729798,85.55153257710717,684.4283800721968,91.23820006151101,697.4648831600288,1105.9695071939384,-21.991379347763903,354.7685602625586,190.26653261089237,-261.5434423285088,10.53178394498185,-32.475723757830245,-9.116171490692887,313.0949989420174,-200.5109538585741,-176.10338857837237,165.049860833781,11.384671180621858,82.70098903941931,-249.8177838620538,-254.99324760258108,-131.52975352789562,453.84273757830704,255.05533332715368,-4.632091873216888,-23.31274094090547,378.4431431737913,405.70460262208456,-219.3235186233761,-292.88334437376454,-166.2760469433033
38,1083.4419398159762,-1233.0859860994171,-174.30731399395924,-697.5443915870329,-1152.5720602447884,160.83176254441474,789.866919766582,-83.3013202418501,-225.2873872391845,398.0330622475866,317.3210327649093,-456.95977331271854,-310.3440039569463,222.76252504051973,-369.7830596017132,-6.93754029081369,-80.90880383776626,-82.23547563226172,-177.09455225963464,-167.7102424572265,250.22452463503998,145.44855509733344,-45.57603817895653,-147.41260663881613,230.52411101610755,-83.42844284514928,-81.89342832822662,-182.9046543550308,148.8571574201731,69.56485088002972,124.7201739726192,33.17406654413129,-104.00020869841856,273.3217665426817,-263.57058528890235,-300.1901502827232
38,1949.7201020219397,-1472.1696967095495,605.2560034473756,-1521.8047898467967,509.60966966647413,-510.617884228403,160.15478172191393,587.5198382708039,-315.09700967408224,-497.70052916723535,727.7012598118669,406.01164149224627,-155.04951489851624,-106.60429080951222,-37.95275552672287,-584.6450469567376,-82.48476262306166,-6.647451897841659,294.88925925881404,-267.51405194552456,196.19183136307916,236.7279295763168,-78.16863989572997,-371.1209351980348,125.08828246657419,99.25676095485674,10.071066917161787,178.63389648148424,120.3610295997715,170.46471029102477,-239.3006166532072,54.10826672196234,36.42597089831246,-21.375395514975814,-4.49521522602446,-204.76576318920743
38,1756.4728873733768,-1669.6119084885152,147.5324507816266,-574.8415296185813,-468.9602732253428,20.413425899455934,525.3076467133021,955.9507702576374,-94.28462352528214,250.52105417984728,506.85657533247286,-407.82744641561357,18.250029794630166,234.1723248173694,-218.36337451852336,30.977489608076446,-55.589953543843336,-239.99926510459906,-348.1049775403576,-429.35462710692127,199.0813559787747,252.5692246312029,107.81135494829387,-145.48378817028814,-222.0297825506235,-9.32065409112079,150.98989430436404,432.82417501531154,-30.856842969281654,232.69413098354224,-81.55969072752558,199.2120271314448,-154.38144176487063,155.22092839569493,-289.99976633542485,-501.2063257904789
38,1874.2815162961776,-933.8450234119957,428.8221283635232,-930.2511770670934,-298.95714820278835,-312.37569353412084,-215.09505761983752,762.9397944467781,82.78314189524544,184.91012614284335,1080.2510184462155,130.12993705729966,235.84438453013135,-48.17792871772439,-147.07647438823938,-182.5572214857226,230.04740180268107,90.36176633492303,251.7281062899946,145.21624363328382,-27.39588375757276,15.259856056301096,-10.750539903005379,-34.966611804966696,-206.97138114711294,-60.95544742642667,-24.381689999120677,369.596145966334,259.7237264818751,24.05983440711501,265.24429573068466,230.8179997126503,362.74640124164983,-199.29289122067635,7.2350655172536324,-1.87283923656747
39,2587.7552677276385,2823.301756715765,658.0324429039653,320.6172444666907,-767.3269405577906,-707.4093417526481,679.1898221702495,204.83440091565788,346.73868097976435,-87.43472387817539,42.35137090808192,-123.71082635273298,-476.5876315936682,283.37587409867706,123.72236938337355,119.57163857791765,-443.38461658269375,-72.76189259966806,278.6579579615173,355.9979246416676,-356.75761817630735,-299.68479789604385,-308.38838277343353,135.31517351891006,-108.224504553959,598.8874176292696,3.6522352571466996,-8.363764130840863,462.91668258995855,-72.54954520748458,257.18677611308766,189.36632017166082,-171.1325595645664,14.472335548828308,17.31094186577491,58.24981857256531
39,2894.5988551262953,3065.1577579557043,460.7763643068463,-410.17162014932296,163.63245772241845,-963.0718411870505,-128.00478228272425,-284.2686323761169,184.17027744881264,-127.39053699955747,81.49238515615274,-414.4843803849782,51.22582399694,518.670218450377,267.91493374579,457.3809631147724,-16.609053603351242,-63.77786595874481,-19.20152902105025,-436.6872072135259,-189.64768073989,170.49308928391525,177.18978219605765,348.76772665113873,279.70743802214275,41.25909723212686,-9.6443668961792,90.15610296957315,99.13856978579776,185.04378751662122,-27.783202387912976,-185.95024574498737,7.559516333234335,-234.87155874405897,291.32700328682495,-92.49697428223203
39,2806.3066643989887,2669.099432678914,678.737300204699,-51.70398698319598,1095.2240270193556,-288.19983827958856,167.58849384838365,-219.2748910846245,322.73774932061485,-105.6796973640849,131.5776505735451,533.6097864700735,393.8832456856639,445.26652260566345,24.859236459318144,-59.346492191961694,-207.69093947047742,660.4799458051373,-95.21629885060793,-234.92863518274513,-217.1886241187565,-268.0660068699804,219.59868703700073,207.31394791893717,-93.0917839857838,88.53963980764806,147.54410620751122,-56.0482740679944,296.8870445016787,357.6715981660758,-391.4718651810533,-37.21627125562941,169.16763989627438,-64.47691801565419,216.06703083991843,2.106653679732325
39,2496.783960373995,1330.8779657912046,950.1910428386099,354.62103888935866,-488.67852901436737,-197.59656618104265,475.13533555928603,-259.2782238120064,121.5540533080807,312.3414372151236,-402.7553810606747,-430.1464706017372,-49.1261744145912,355.08171571642157,233.46655729826486,-90.62148354344482,-497.681423964616,191.229231155995,267.32310753462053,139.23971832433352,-271.50552158888524,-453.86877174397546,-233.4964011013268,405.46121987576436,-104.91513416324885,371.79861495121537,-596.2494852836196,-108.53130728206544,76.10084055862515,-96.21955232625301,-176.99161219774578,-207.70568019843745,-93.49361332963164,44.98526709668153,-30.214717767686288,303.82267692365554
39,2601.4501810614893,2105.595123758748,391.25577113476817,-216.39482722351633,658.9156087700355,-677.7521117816292,-205.54522012789818,-621.9751185136887,339.25284033432223,14.06930155039645,167.22884536426739,458.5279328460326,560.3947687161283,207.15166292462106,419.5234098699967,-78.41570512093747,-45.15163223740785,718.8063700203941,152.01714882833483,-197.8158663612673,-390.7920337947332,-324.21683456869386,270.11380834128823,-1.4070535931674186,37.89975814791207,29.812768362294516,-15.188773484177403,-93.5370250100881,34.56845399934001,560.9410560920197,-221.60636511756198,19.819097534204793,181.5640217433288,-213.66431897992524,36.034343626731676,-32.48191703811951
40,-979.0857289274664,-1461.3219029602974,1036.763529616079,734.9321160061776,-809.5802795599001,-283.2749063996628,302.90810293816065,-536.592077103867,-253.38004706377382,213.27811008456186,-130.19944519035,-609.4632294449285,78.8506043506276,141.62048278190605,68.93892250333128,173.82241455876576,66.68587619182327,359.5201439483212,-457.87607285596823,453.5724124262971,91.40662221679887,-146.45057286432427,26.17046847008913,87.13233124672495,257.4348357603313,-81.65030273651443,97.45141498353522,-213.93445473386595,-225.02330218753727,-168.64459596127887,268.48381841609887,-74.77105254209566,-55.80261516569939,-15.150294264775743,220.38354898400826,-122.79806019399393
40,-532.383409282411,32.41389066967433,2050.2227820285416,-1441.7252161337265,867.5232735395057,-341.77401888164644,-450.71942741912824,-251.82172186678108,569.8535660388792,162.04428257895773,-32.962843946258,617.0852575612598,9.502756425080293,551.773395319942,-170.3691898428357,-259.7706281085036,-291.3768113279105,923.2523457606375,88.87706942161849,-195.0950182119084,76.84682676125972,77.63323370235938,-180.1999809263356,271.1878420886171,129.22220986241194,-1.6948360088290073,15.056232502281073,-94.55066092514231,-15.151384734698965,-29.182452408166572,-387.5425204003488,27.285628376805274,187.75410424193961,-228.10175545851246,-198.2291755217336,-267.70714006358384
40,-555.775448417565,-943.4095625470917,1562.3016659308128,-408.79143256826893,74.38704239904143,-199.4784645411002,-798.7065282422376,853.9296477478007,884.3281439412676,329.3685615185813,175.12094306465053,-352.1471559913327,329.8630733528675,-68.14231330922532,316.7351748657083,772.1271706690766,-483.5142050894508,169.84773205185792,4.908568525945235,685.5029617068261,123.91055826919879,-14.706884649832922,244.6366514274526,58.63505404141476,-205.02357832349196,-151.6832354737727,176.54689000001446,43.50932997458642,70.5096551158457,-40.52055569383296,125.24400972474285,-147.94653338401844,69.97570845351908,-129.1448191298285,60.27872114800913,-192.43433896459203
40,-750.9796157567594,-846.6154778360951,1558.3296278873113,-53.83222136381938,-415.9553127838639,-75.80972686638847,-566.0477175043784,526.0316925551999,890.1015401517399,512.8178845530374,-130.5591239366279,-457.2418601822031,639.285682108549,341.63811132742507,324.6883040119647,589.2186273525924,-515.0792732643873,288.3395282294426,-69.46307799239236,377.58891692728724,244.387641228679,-204.0904022712173,66.66532790977908,207.03255521541968,-7.619429307985136,157.47313275258298,4.888752027158532,425.4282126886091,-226.06467692427,-241.51734935210297,5.122584746153848,-27.77401694017479,-24.13801488944617,-181.70018588797902,276.6247097166555,-283.0372291135261
40,-444.2819208256567,-437.74129149156477,1964.9281941956428,-1184.2987360048442,878.4893339773158,-512.7885908225884,-595.0190007958319,446.9691506566803,646.132224611624,-0.15934520890101922,352.07080957701186,606.0180768819018,-270.98739089380433,80.11841234159766,-131.1601328612,-141.18899789754207,-189.92836034630227,866.9536771403972,245.34052771238748,174.69552638146075,358.1365280250012,-110.42120103292027,29.253338428169005,87.60546514289337,272.2564442666433,-60.542226891802486,-12.816017395979316,-143.26825327357966,-152.19852527804372,108.9316370087391,-279.91792343028067,-141.58884521540452,-66.88744123494267,61.95922945560439,-139.5618847709104,-202.77848520410942
